	EPFL	Fudan	NTU	TUW	UCAS	UCB	UFRGS/ UFPEL	Best	Total
ex35	93.75	93.75	100.00	100.00	88.24	100.00	93.75	100.00	669.49
ex36	100.00	77.61	65.01	68.31	58.00	88.20	84.22	100.00	541.34
ex37	96.71	89.09	88.02	100.00	61.00	97.35	78.19	100.00	610.36
ex38	96.55	82.35	80.00	100.00	71.79	84.85	75.68	100.00	591.22
ex39	91.82	39.15	55.96	100.00	21.86	97.12	37.41	100.00	443.31
ex40	98.98	67.71	70.40	100.00	40.29	99.49	58.21	100.00	535.08
ex41	100.00	80.95	100.00	100.00	73.91	100.00	80.95	100.00	635.82
ex42	100.00	73.68	71.79	100.00	38.89	80.00	70.00	100.00	534.37
ex43	100.00	59.68	72.55	100.00	34.91	78.72	61.67	100.00	507.52
ex44	98.31	65.17	61.05	100.00	49.15	90.63	56.86	100.00	521.17
ex45	97.45	61.81	64.09	100.00	36.59	89.25	53.06	100.00	502.25
ex46	100.00	100.00	84.21	100.00	76.19	94.12	86.49	100.00	641.01
ex47	100.00	100.00	100.00	100.00	100.00	100.00	100.00	100.00	700.00
ex48	78.60	58.68	51.93	59.27	31.74	100.00	63.17	100.00	443.38
ex49	100.00	82.98	76.47	100.00	45.35	76.47	76.47	100.00	557.74
ex50	100.00	100.00	100.00	100.00	100.00	94.74	94.74	100.00	689.47
ex51	90.63	80.56	58.00	78.38	36.71	72.50	100.00	100.00	516.77
ex52	100.00	100.00	100.00	100.00	100.00	95.00	95.00	100.00	690.00
ex53	95.24	90.91	81.63	100.00	61.54	85.11	81.63	100.00	596.06
ex54	92.31	92.31	92.31	100.00	92.31	100.00	92.31	100.00	661.54
ex55	91.76	83.87	77.23	100.00	62.15	95.12	84.32	100.00	594.46
ex56	100.00	100.00	100.00	100.00	93.55	100.00	93.55	100.00	687.10
ex57	74.38	77.25	35.29	70.59	32.49	78.60	100.00	100.00	468.61
ex58	100.00	76.67	81.42	98.92	54.12	98.92	77.31	100.00	587.36
ex59	96.52	68.06	55.85	76.31	43.01	100.00	62.95	100.00	502.70
ex60	91.78	91.78	80.72	100.00	62.62	89.33	82.72	100.00	598.95
ex61	82.95	94.59	61.30	58.17	43.55	94.19	100.00	100.00	534.74
ex62	100.00	100.00	100.00	100.00	100.00	100.00	93.02	100.00	693.02
ex63	34.59	72.75	10.11	19.13	13.60	100.00	56.61	100.00	306.78
ex64	97.79	52.12	82.46	61.65	38.20	100.00	77.00	100.00	509.22
ex65	51.74	86.67	44.20	33.07	25.19	100.00	65.02	100.00	405.88
ex66	91.14	89.40	86.13	78.33	44.04	100.00	88.92	100.00	577.96
ex67	100.00	89.72	66.83	69.77	57.92	97.67	93.58	100.00	575.49
ex68	100.00	87.50	83.91	85.53	35.66	98.52	89.26	100.00	580.38
ex69	100.00	60.49	76.32	57.24	36.19	96.08	63.47	100.00	489.80
ex70	85.55	63.56	62.67	38.53	19.40	100.00	59.21	100.00	428.92
ex71	87.80	76.96	77.51	48.72	31.18	100.00	75.17	100.00	497.36
ex72	80.92	54.03	58.57	31.48	19.63	100.00	53.48	100.00	398.11
ex73	100.00	45.12	51.74	53.33	26.60	74.02	47.71	100.00	398.52
ex74	93.38	40.46	62.16	29.95	20.95	100.00	54.76	100.00	401.66
ex75	97.55	65.88	75.59	39.39	24.37	100.00	66.71	100.00	469.50
ex76	97.56	84.51	85.71	70.59	36.70	100.00	91.25	100.00	566.32
ex77	86.83	51.78	61.69	59.83	35.83	100.00	78.03	100.00	473.99
ex78	91.87	57.85	71.82	65.32	40.45	100.00	84.96	100.00	512.28
ex79	90.96	79.05	77.03	50.15	33.40	100.00	78.30	100.00	508.89
ex80	79.27	90.53	61.43	33.58	23.11	100.00	85.25	100.00	473.16
ex81	91.83	84.02	79.13	54.42	30.78	100.00	72.12	100.00	512.31
ex82	85.89	57.26	81.48	33.71	23.65	100.00	80.00	100.00	461.98
ex83	68.69	91.16	64.26	35.96	25.87	100.00	81.67	100.00	467.62
ex84	97.10	88.74	88.74	100.00	55.37	100.00	88.16	100.00	618.11
ex85	98.06	72.66	82.11	79.84	48.10	100.00	93.09	100.00	573.86
ex86	91.16	77.10	81.68	100.00	51.08	95.93	70.51	100.00	567.47
ex87	94.18	91.85	83.97	70.59	45.31	100.00	94.42	100.00	580.32
ex88	89.12	79.09	54.83	67.51	39.76	100.00	86.76	100.00	517.07
ex89	100.00	99.07	81.54	59.89	27.14	98.60	72.60	100.00	538.84
ex90	88.04	43.89	71.38	41.65	27.36	100.00	81.19	100.00	453.52
ex91	87.27	81.08	75.24	85.11	35.50	100.00	88.89	100.00	553.09
ex92	96.67	90.63	100.00	100.00	82.86	96.67	90.63	100.00	657.44
ex93	95.35	82.00	82.00	100.00	78.85	87.23	85.42	100.00	610.85
ex94	92.31	85.71	76.60	100.00	51.43	92.31	62.07	100.00	560.42
ex95	98.48	94.20	92.86	100.00	52.85	98.48	92.86	100.00	629.73
ex96	98.70	89.41	90.48	100.00	41.30	98.70	54.68	100.00	573.27
ex97	95.83	98.57	89.61	100.00	54.76	98.57	75.00	100.00	612.35
ex98	100.00	63.96	84.52	92.81	30.15	98.61	79.33	100.00	549.39
ex99	96.55	89.36	86.60	100.00	51.85	92.31	82.35	100.00	599.02
Total	9387.74	8043.15	7598.37	8320.02	5489.04	9117.16	7898.14	10000.00	
